ZIPCODE,Efficiency,One-Bedroom,Two-Bedroom,Three-Bedroom,Four-Bedroom,Date,Mean_Rent
92009,1190.0,1310.0,1720.0,2500.0,3050.0,2014-10-01,1954.0
92010,1260.0,1390.0,1820.0,2650.0,3220.0,2014-10-01,2068.0
92011,1280.0,1400.0,1840.0,2680.0,3260.0,2014-10-01,2092.0
92013,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92014,1390.0,1530.0,2010.0,2920.0,3560.0,2014-10-01,2282.0
92018,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92019,1000.0,1100.0,1440.0,2090.0,2550.0,2014-10-01,1636.0
92020,790.0,870.0,1140.0,1660.0,2020.0,2014-10-01,1296.0
92021,800.0,880.0,1150.0,1670.0,2040.0,2014-10-01,1308.0
92023,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92024,1190.0,1300.0,1710.0,2490.0,3030.0,2014-10-01,1944.0
92025,800.0,880.0,1160.0,1690.0,2050.0,2014-10-01,1316.0
92026,900.0,990.0,1300.0,1890.0,2300.0,2014-10-01,1476.0
92027,840.0,920.0,1210.0,1760.0,2140.0,2014-10-01,1374.0
92028,780.0,880.0,1135.0,1630.0,1985.0,2014-10-01,1282.0
92029,980.0,1080.0,1410.0,2050.0,2500.0,2014-10-01,1604.0
92030,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92036,1010.0,1110.0,1450.0,2110.0,2570.0,2014-10-01,1650.0
92037,1160.0,1270.0,1670.0,2430.0,2960.0,2014-10-01,1898.0
92038,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92039,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92040,820.0,900.0,1180.0,1720.0,2090.0,2014-10-01,1342.0
92046,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92051,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92054,900.0,980.0,1290.0,1880.0,2280.0,2014-10-01,1466.0
92055,1120.0,1230.0,1610.0,2340.0,2850.0,2014-10-01,1830.0
92056,1090.0,1200.0,1570.0,2280.0,2780.0,2014-10-01,1784.0
92057,1120.0,1230.0,1610.0,2340.0,2850.0,2014-10-01,1830.0
92058,1110.0,1220.0,1600.0,2330.0,2830.0,2014-10-01,1818.0
92059,500.0,550.0,720.0,1050.0,1280.0,2014-10-01,820.0
92060,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92061,640.0,700.0,920.0,1340.0,1630.0,2014-10-01,1046.0
92064,1020.0,1120.0,1470.0,2140.0,2600.0,2014-10-01,1670.0
92065,880.0,970.0,1270.0,1850.0,2250.0,2014-10-01,1444.0
92066,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92067,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92069,890.0,980.0,1280.0,1860.0,2270.0,2014-10-01,1456.0
92070,580.0,640.0,840.0,1220.0,1490.0,2014-10-01,954.0
92071,940.0,1040.0,1360.0,1980.0,2410.0,2014-10-01,1546.0
92075,1320.0,1450.0,1900.0,2760.0,3370.0,2014-10-01,2160.0
92078,1120.0,1240.0,1620.0,2360.0,2870.0,2014-10-01,1842.0
92079,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92081,1010.0,1110.0,1450.0,2110.0,2570.0,2014-10-01,1650.0
92082,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92083,900.0,980.0,1290.0,1880.0,2280.0,2014-10-01,1466.0
92084,870.0,960.0,1260.0,1830.0,2230.0,2014-10-01,1430.0
92085,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92086,750.0,820.0,1080.0,1570.0,1910.0,2014-10-01,1226.0
92088,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92091,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92101,940.0,1040.0,1360.0,1980.0,2410.0,2014-10-01,1546.0
92102,750.0,820.0,1080.0,1570.0,1910.0,2014-10-01,1226.0
92103,830.0,920.0,1200.0,1740.0,2130.0,2014-10-01,1364.0
92104,760.0,830.0,1090.0,1580.0,1930.0,2014-10-01,1238.0
92105,720.0,790.0,1040.0,1510.0,1840.0,2014-10-01,1180.0
92106,1030.0,1130.0,1480.0,2150.0,2620.0,2014-10-01,1682.0
92107,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92108,1180.0,1300.0,1700.0,2470.0,3010.0,2014-10-01,1932.0
92109,990.0,1080.0,1420.0,2060.0,2520.0,2014-10-01,1614.0
92110,970.0,1070.0,1400.0,2040.0,2480.0,2014-10-01,1592.0
92111,940.0,1040.0,1360.0,1980.0,2410.0,2014-10-01,1546.0
92113,710.0,790.0,1030.0,1500.0,1820.0,2014-10-01,1170.0
92114,900.0,980.0,1290.0,1880.0,2280.0,2014-10-01,1466.0
92115,820.0,900.0,1180.0,1720.0,2090.0,2014-10-01,1342.0
92116,740.0,810.0,1060.0,1540.0,1880.0,2014-10-01,1206.0
92117,990.0,1090.0,1430.0,2080.0,2530.0,2014-10-01,1624.0
92118,1260.0,1380.0,1810.0,2630.0,3210.0,2014-10-01,2058.0
92119,1070.0,1170.0,1540.0,2240.0,2730.0,2014-10-01,1750.0
92120,1120.0,1240.0,1620.0,2360.0,2870.0,2014-10-01,1842.0
92121,1110.0,1220.0,1600.0,2330.0,2830.0,2014-10-01,1818.0
92122,1300.0,1430.0,1870.0,2720.0,3310.0,2014-10-01,2126.0
92123,1210.0,1330.0,1740.0,2530.0,3080.0,2014-10-01,1978.0
92124,1370.0,1500.0,1970.0,2860.0,3490.0,2014-10-01,2238.0
92126,1210.0,1330.0,1740.0,2530.0,3080.0,2014-10-01,1978.0
92127,1350.0,1480.0,1940.0,2820.0,3440.0,2014-10-01,2206.0
92128,1280.0,1410.0,1850.0,2690.0,3280.0,2014-10-01,2102.0
92129,1210.0,1330.0,1740.0,2530.0,3080.0,2014-10-01,1978.0
92130,1410.0,1550.0,2030.0,2950.0,3600.0,2014-10-01,2308.0
92131,1410.0,1550.0,2030.0,2950.0,3600.0,2014-10-01,2308.0
92134,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92137,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92138,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92139,990.0,1080.0,1420.0,2060.0,2520.0,2014-10-01,1614.0
92140,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92142,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92143,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92145,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92147,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92150,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92154,970.0,1070.0,1400.0,2040.0,2480.0,2014-10-01,1592.0
92165,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92168,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92172,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92173,710.0,790.0,1030.0,1500.0,1820.0,2014-10-01,1170.0
92175,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92176,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92177,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92178,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92191,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92193,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92195,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92196,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92536,845.0,945.0,1220.0,1750.0,2135.0,2014-10-01,1379.0
92672,1040.0,1215.0,1585.0,2225.0,2595.0,2014-10-01,1732.0
91901,1010.0,1110.0,1450.0,2110.0,2570.0,2015-10-01,1650.0
91902,1140.0,1260.0,1650.0,2400.0,2920.0,2015-10-01,1874.0
91905,580.0,640.0,840.0,1220.0,1490.0,2015-10-01,954.0
91906,740.0,810.0,1060.0,1540.0,1880.0,2015-10-01,1206.0
91908,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
91910,870.0,950.0,1250.0,1820.0,2210.0,2015-10-01,1420.0
91911,900.0,980.0,1290.0,1880.0,2280.0,2015-10-01,1466.0
91912,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
91913,1430.0,1570.0,2060.0,3000.0,3650.0,2015-10-01,2342.0
91914,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
91915,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
91916,580.0,640.0,840.0,1220.0,1490.0,2015-10-01,954.0
91917,520.0,570.0,750.0,1090.0,1330.0,2015-10-01,852.0
91931,440.0,490.0,640.0,930.0,1130.0,2015-10-01,726.0
91932,850.0,930.0,1220.0,1770.0,2160.0,2015-10-01,1386.0
91933,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
91934,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
91935,1230.0,1350.0,1770.0,2570.0,3130.0,2015-10-01,2010.0
91941,900.0,990.0,1300.0,1890.0,2300.0,2015-10-01,1476.0
91942,890.0,980.0,1280.0,1860.0,2270.0,2015-10-01,1456.0
91944,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
91945,870.0,960.0,1260.0,1830.0,2230.0,2015-10-01,1430.0
91946,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
91948,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
91950,710.0,790.0,1030.0,1500.0,1820.0,2015-10-01,1170.0
91951,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
91962,1090.0,1200.0,1570.0,2280.0,2780.0,2015-10-01,1784.0
91963,470.0,520.0,680.0,990.0,1200.0,2015-10-01,772.0
91976,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
91977,890.0,980.0,1280.0,1860.0,2270.0,2015-10-01,1456.0
91978,1120.0,1240.0,1620.0,2360.0,2870.0,2015-10-01,1842.0
91980,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92003,940.0,1040.0,1360.0,1980.0,2410.0,2015-10-01,1546.0
92004,525.0,605.0,785.0,1145.0,1390.0,2015-10-01,890.0
92007,1330.0,1460.0,1920.0,2790.0,3400.0,2015-10-01,2180.0
92008,1080.0,1190.0,1560.0,2270.0,2760.0,2015-10-01,1772.0
92009,1220.0,1340.0,1760.0,2560.0,3120.0,2015-10-01,2000.0
92010,1300.0,1430.0,1870.0,2720.0,3310.0,2015-10-01,2126.0
92011,1310.0,1440.0,1890.0,2750.0,3350.0,2015-10-01,2148.0
92013,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92014,1430.0,1570.0,2060.0,3000.0,3650.0,2015-10-01,2342.0
92018,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92019,1030.0,1130.0,1480.0,2150.0,2620.0,2015-10-01,1682.0
92020,810.0,890.0,1170.0,1700.0,2070.0,2015-10-01,1328.0
92021,820.0,900.0,1180.0,1720.0,2090.0,2015-10-01,1342.0
92023,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92024,1220.0,1340.0,1760.0,2560.0,3120.0,2015-10-01,2000.0
92025,830.0,910.0,1190.0,1730.0,2110.0,2015-10-01,1354.0
92026,930.0,1020.0,1340.0,1950.0,2370.0,2015-10-01,1522.0
92027,870.0,950.0,1250.0,1820.0,2210.0,2015-10-01,1420.0
92028,805.0,905.0,1165.0,1670.0,2040.0,2015-10-01,1317.0
92029,1010.0,1110.0,1450.0,2110.0,2570.0,2015-10-01,1650.0
92030,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92036,1030.0,1140.0,1490.0,2170.0,2640.0,2015-10-01,1694.0
92037,1190.0,1310.0,1720.0,2500.0,3050.0,2015-10-01,1954.0
92038,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92039,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92040,840.0,920.0,1210.0,1760.0,2140.0,2015-10-01,1374.0
92046,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92051,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92054,920.0,1010.0,1320.0,1920.0,2340.0,2015-10-01,1502.0
92055,1140.0,1260.0,1650.0,2400.0,2920.0,2015-10-01,1874.0
92056,1120.0,1230.0,1610.0,2340.0,2850.0,2015-10-01,1830.0
92057,1140.0,1260.0,1650.0,2400.0,2920.0,2015-10-01,1874.0
92058,1140.0,1260.0,1650.0,2400.0,2920.0,2015-10-01,1874.0
92059,510.0,560.0,740.0,1080.0,1310.0,2015-10-01,840.0
92060,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92061,660.0,720.0,950.0,1380.0,1680.0,2015-10-01,1078.0
92064,1050.0,1150.0,1510.0,2200.0,2670.0,2015-10-01,1716.0
92065,910.0,1000.0,1310.0,1900.0,2320.0,2015-10-01,1488.0
92066,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92067,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92069,910.0,1000.0,1310.0,1900.0,2320.0,2015-10-01,1488.0
92070,600.0,660.0,860.0,1250.0,1520.0,2015-10-01,978.0
92071,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92075,1350.0,1490.0,1950.0,2840.0,3450.0,2015-10-01,2216.0
92078,1150.0,1270.0,1660.0,2410.0,2940.0,2015-10-01,1886.0
92079,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92081,1030.0,1140.0,1490.0,2170.0,2640.0,2015-10-01,1694.0
92082,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92083,920.0,1010.0,1330.0,1930.0,2360.0,2015-10-01,1510.0
92084,900.0,980.0,1290.0,1880.0,2280.0,2015-10-01,1466.0
92085,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92086,770.0,850.0,1110.0,1610.0,1970.0,2015-10-01,1262.0
92088,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92091,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92101,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92102,770.0,850.0,1110.0,1610.0,1970.0,2015-10-01,1262.0
92103,850.0,940.0,1230.0,1790.0,2180.0,2015-10-01,1398.0
92104,780.0,850.0,1120.0,1630.0,1980.0,2015-10-01,1272.0
92105,740.0,820.0,1070.0,1560.0,1900.0,2015-10-01,1218.0
92106,1050.0,1160.0,1520.0,2210.0,2690.0,2015-10-01,1726.0
92107,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92108,1210.0,1330.0,1750.0,2540.0,3100.0,2015-10-01,1986.0
92109,1010.0,1110.0,1460.0,2120.0,2590.0,2015-10-01,1658.0
92110,990.0,1090.0,1430.0,2080.0,2530.0,2015-10-01,1624.0
92111,970.0,1070.0,1400.0,2040.0,2480.0,2015-10-01,1592.0
92113,730.0,800.0,1050.0,1530.0,1860.0,2015-10-01,1194.0
92114,920.0,1010.0,1320.0,1920.0,2340.0,2015-10-01,1502.0
92115,840.0,920.0,1210.0,1760.0,2140.0,2015-10-01,1374.0
92116,760.0,830.0,1090.0,1580.0,1930.0,2015-10-01,1238.0
92117,1020.0,1120.0,1470.0,2140.0,2600.0,2015-10-01,1670.0
92118,1280.0,1410.0,1850.0,2690.0,3280.0,2015-10-01,2102.0
92119,1100.0,1200.0,1580.0,2300.0,2800.0,2015-10-01,1796.0
92120,1150.0,1270.0,1660.0,2410.0,2940.0,2015-10-01,1886.0
92121,1140.0,1250.0,1640.0,2380.0,2900.0,2015-10-01,1862.0
92122,1330.0,1460.0,1920.0,2790.0,3400.0,2015-10-01,2180.0
92123,1240.0,1360.0,1790.0,2600.0,3170.0,2015-10-01,2032.0
92124,1400.0,1540.0,2020.0,2940.0,3580.0,2015-10-01,2296.0
92126,1240.0,1360.0,1790.0,2600.0,3170.0,2015-10-01,2032.0
92127,1380.0,1520.0,1990.0,2890.0,3520.0,2015-10-01,2260.0
92128,1320.0,1450.0,1900.0,2760.0,3370.0,2015-10-01,2160.0
92129,1230.0,1360.0,1780.0,2590.0,3150.0,2015-10-01,2022.0
92130,1450.0,1590.0,2090.0,3040.0,3700.0,2015-10-01,2374.0
92131,1450.0,1590.0,2090.0,3040.0,3700.0,2015-10-01,2374.0
92134,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92137,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92138,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92139,1010.0,1110.0,1460.0,2120.0,2590.0,2015-10-01,1658.0
92140,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92142,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92143,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92145,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92147,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92150,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92154,1000.0,1100.0,1440.0,2090.0,2550.0,2015-10-01,1636.0
92165,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92168,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92172,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92173,740.0,810.0,1060.0,1540.0,1880.0,2015-10-01,1206.0
92175,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92176,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92177,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92178,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92191,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92193,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92195,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92196,960.0,1060.0,1390.0,2020.0,2460.0,2015-10-01,1578.0
92536,860.0,965.0,1250.0,1795.0,2185.0,2015-10-01,1411.0
92672,1060.0,1240.0,1620.0,2280.0,2650.0,2015-10-01,1770.0
91901,1010.0,1120.0,1450.0,2090.0,2250.0,2016-10-01,1584.0
91902,1260.0,1390.0,1800.0,2590.0,2800.0,2016-10-01,1968.0
91905,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
91906,650.0,720.0,930.0,1340.0,1440.0,2016-10-01,1016.0
91908,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
91910,940.0,1030.0,1340.0,1930.0,2080.0,2016-10-01,1464.0
91911,960.0,1060.0,1380.0,1990.0,2140.0,2016-10-01,1506.0
91912,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
91913,1450.0,1600.0,2070.0,2980.0,3220.0,2016-10-01,2264.0
91914,1570.0,1730.0,2250.0,3240.0,3500.0,2016-10-01,2458.0
91915,1570.0,1730.0,2250.0,3240.0,3500.0,2016-10-01,2458.0
91916,660.0,730.0,950.0,1370.0,1480.0,2016-10-01,1038.0
91917,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
91931,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
91932,920.0,1020.0,1320.0,1900.0,2050.0,2016-10-01,1442.0
91933,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
91934,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
91935,1290.0,1420.0,1840.0,2650.0,2860.0,2016-10-01,2012.0
91941,960.0,1060.0,1370.0,1970.0,2130.0,2016-10-01,1498.0
91942,970.0,1070.0,1390.0,2000.0,2160.0,2016-10-01,1518.0
91944,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
91945,910.0,1000.0,1300.0,1870.0,2020.0,2016-10-01,1420.0
91946,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
91948,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
91950,780.0,860.0,1110.0,1600.0,1720.0,2016-10-01,1214.0
91951,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
91962,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
91963,460.0,510.0,660.0,950.0,1030.0,2016-10-01,722.0
91976,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
91977,960.0,1060.0,1370.0,1970.0,2130.0,2016-10-01,1498.0
91978,1200.0,1330.0,1720.0,2480.0,2670.0,2016-10-01,1880.0
91980,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92003,920.0,1020.0,1320.0,1900.0,2050.0,2016-10-01,1442.0
92004,670.0,770.0,1010.0,1420.0,1655.0,2016-10-01,1105.0
92007,1430.0,1580.0,2050.0,2950.0,3190.0,2016-10-01,2240.0
92008,1160.0,1280.0,1660.0,2390.0,2580.0,2016-10-01,1814.0
92009,1360.0,1500.0,1950.0,2810.0,3030.0,2016-10-01,2130.0
92010,1380.0,1520.0,1970.0,2840.0,3060.0,2016-10-01,2154.0
92011,1430.0,1580.0,2050.0,2950.0,3190.0,2016-10-01,2240.0
92013,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92014,1520.0,1670.0,2170.0,3120.0,3370.0,2016-10-01,2370.0
92018,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92019,1140.0,1260.0,1630.0,2350.0,2530.0,2016-10-01,1782.0
92020,870.0,960.0,1250.0,1800.0,1940.0,2016-10-01,1364.0
92021,890.0,980.0,1270.0,1830.0,1970.0,2016-10-01,1388.0
92023,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92024,1340.0,1480.0,1920.0,2760.0,2980.0,2016-10-01,2096.0
92025,890.0,990.0,1280.0,1840.0,1990.0,2016-10-01,1398.0
92026,1010.0,1120.0,1450.0,2090.0,2250.0,2016-10-01,1584.0
92027,930.0,1030.0,1330.0,1920.0,2070.0,2016-10-01,1456.0
92028,865.0,1000.0,1270.0,1810.0,2085.0,2016-10-01,1406.0
92029,1110.0,1230.0,1590.0,2290.0,2470.0,2016-10-01,1738.0
92030,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92036,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92037,1350.0,1490.0,1930.0,2780.0,3000.0,2016-10-01,2110.0
92038,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92039,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92040,920.0,1020.0,1320.0,1900.0,2050.0,2016-10-01,1442.0
92046,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92051,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92054,990.0,1090.0,1420.0,2040.0,2210.0,2016-10-01,1550.0
92055,1380.0,1520.0,1970.0,2840.0,3060.0,2016-10-01,2154.0
92056,1210.0,1330.0,1730.0,2490.0,2690.0,2016-10-01,1890.0
92057,1240.0,1370.0,1780.0,2560.0,2770.0,2016-10-01,1944.0
92058,1310.0,1450.0,1880.0,2710.0,2920.0,2016-10-01,2054.0
92059,590.0,660.0,850.0,1220.0,1320.0,2016-10-01,928.0
92060,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92061,730.0,810.0,1050.0,1510.0,1630.0,2016-10-01,1146.0
92064,1150.0,1260.0,1640.0,2360.0,2550.0,2016-10-01,1792.0
92065,990.0,1090.0,1410.0,2030.0,2190.0,2016-10-01,1542.0
92066,1080.0,1190.0,1540.0,2220.0,2390.0,2016-10-01,1684.0
92067,1570.0,1730.0,2250.0,3240.0,3500.0,2016-10-01,2458.0
92069,970.0,1070.0,1390.0,2000.0,2160.0,2016-10-01,1518.0
92070,710.0,790.0,1020.0,1470.0,1580.0,2016-10-01,1114.0
92071,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
